0.1,华南,广东,办公用品,4182.52,广州,容器，箱子,20180521
0.1,华东,浙江,技术产品,1259.4535,绍兴,电话通信产品,20180521
0.1,东北,吉林,办公用品,297.05,长春,家用电器,20180521
0.1,华南,河南,技术产品,9.7,南阳,电脑配件,20180521
0.1,西北,青海,技术产品,2694.01,西宁,办公机器,20180521
0.1,华南,海南,办公用品,145.86,海口,纸张,20180521
0.1,华东,Jiangsu,家具产品,442.99,徐州,书架,20180521
0.222,华南,海南,技术产品,2178.431,海口,电话通信产品,20180521
0.1,华南,海南,办公用品,108.26,海口,信封,20180521
0.1,华北,内蒙古,家具产品,355.55,通辽,办公装饰品,20180521
0.1,华南,海南,办公用品,294.86,海口,纸张,20180521
0.1,华南,河南,办公用品,163.14,南阳,笔、美术用品,20180521
0.1,华北,山西,办公用品,368.18,运城,容器，箱子,20180522
0.1,华南,广东,办公用品,941.99,阳江,容器，箱子,20180522
0.1,东北,辽宁,办公用品,194.02,营口,纸张,20180522
0.1,华北,天津,家具产品,1002.77,天津 ,办公装饰品,20180522
0.1,西北,甘肃,家具产品,178.14,嘉峪关,办公装饰品,20180522
0.1,华东,浙江,技术产品,8223.07,台州,电话通信产品,20180522
0.1,华南,湖北,技术产品,1556.42,荆州,电脑配件,20180522
0.1,华东,山东,技术产品,5648.69,聊城,电脑配件,20180522
0.1,华南,湖北,办公用品,355.03,鄂州,纸张,20180522
0.1,华南,广东,办公用品,80.45,广州,夹子及其配件 ,20180522
0.1,华东,浙江,办公用品,19.36,舟山,橡皮筋,20180522
0.1,华东,浙江,技术产品,1204.5095,舟山,电话通信产品,20180522
0.1,华南,广东,办公用品,2848.83,梅州,容器，箱子,20180522
0.1,东北,吉林,办公用品,214.03,四平,纸张,20180523
0.1,华南,广东,家具产品,4252.89,广州,椅子,20180523
0.1,华南,广东,办公用品,130.28,江门,标签,20180523
0.1,华南,广东,技术产品,41343.21,江门,办公机器,20180523
0.1,东北,吉林,办公用品,104.39,吉林,标签,20180523
0.1,华东,浙江,办公用品,220.48,绍兴,纸张,20180523
0.1,华南,广东,办公用品,281.71,广州,信封,20180523
0.1,西南,贵州,办公用品,92.86,六盘水,夹子及其配件 ,20180523
0.1,华南,广东,办公用品,526.76,深圳,夹子及其配件 ,20180523
0.1,华北,山西,技术产品,1813.04,太原,办公机器,20180523
0.1,华东,浙江,家具产品,251.51,衢州,办公装饰品,20180523
0.1,华南,广西,办公用品,211.86,北海,夹子及其配件 ,20180523
0.1,华南,湖北,办公用品,63.47,荆州,橡皮筋,20180523
0.1,华南,广东,办公用品,1844.97,深圳,夹子及其配件 ,20180524
0.1,华北,北京,办公用品,212.28,北京 ,夹子及其配件 ,20180524
0.1,东北,辽宁,家具产品,6277.75,营口,椅子,20180524
0.1,西南,贵州,家具产品,3575.23,毕节,椅子,20180524
0.1,华北,北京,办公用品,222.2,北京 ,夹子及其配件 ,20180524
0.1,华北,内蒙古,家具产品,536.21,赤峰,办公装饰品,20180524
0.1,华北,山西,办公用品,1361.91,运城,家用电器,20180524
0.1,华南,海南,技术产品,3519.12,三亚,电脑配件,20180525
0.1,华南,广东,家具产品,7208.8,广州,桌子,20180525
0.1,华南,广东,办公用品,1206.15,阳江,笔、美术用品,20180525
0.1,华东,浙江,技术产品,1104.28,舟山,电脑配件,20180525
0.1,华南,河南,办公用品,16.82,三门峡,笔、美术用品,20180525
0.1,华南,河南,办公用品,108.33,濮阳,笔、美术用品,20180525
0.1,华东,上海,办公用品,23.58,上海,笔、美术用品,20180525
0.1,西南,贵州,办公用品,295.37,六盘水,纸张,20180525
0.1,华东,上海,办公用品,126.58,上海,笔、美术用品,20180525
0.1,西北,新疆,办公用品,15.73,乌鲁木齐,纸张,20180525
0.1,华北,河北,办公用品,1134.05,承德,夹子及其配件 ,20180525
0.1,东北,辽宁,家具产品,6310.69,辽阳,椅子,20180525
0.1,华北,河北,家具产品,5261.73,石家庄,椅子,20180525
0.1,华南,广东,办公用品,319.62,广州,家用电器,20180525
0.1,华南,广东,技术产品,263.39,广州,电脑配件,20180525
0.1,西北,甘肃,办公用品,3638.27,武威,家用电器,20180525
0.1,华南,广东,办公用品,10.17,惠州,纸张,20180526
0.1,东北,辽宁,技术产品,360.24,营口,电脑配件,20180526
0.1,华东,江西,办公用品,130.36,吉安,标签,20180526
0.1,华南,湖南,办公用品,32.6,益阳,容器，箱子,20180526
0.1,华北,北京,技术产品,113.23,北京 ,电脑配件,20180526
0.1,华南,湖北,办公用品,40.85,黄石,橡皮筋,20180526
0.1,华北,天津,办公用品,53.79,天津 ,标签,20180526
0.1,华东,浙江,办公用品,23.7,杭州,笔、美术用品,20180526
0.1,华北,内蒙古,家具产品,4428.56,赤峰,桌子,20180526
0.1,华南,广东,办公用品,576.89,云浮,纸张,20180526
0.1,华北,河北,办公用品,1042.96,承德,夹子及其配件 ,20180526
0.1,华南,广东,办公用品,116.37,广州,标签,20180526
0.1,华南,河南,技术产品,2292.1015,安阳,电话通信产品,20180526
0.1,华南,广西,办公用品,84.01,桂林,橡皮筋,20180527
0.1,西北,甘肃,办公用品,1041.74,嘉峪关,纸张,20180527
0.1,西北,陕西,技术产品,4300.626,宝鸡,电话通信产品,20180527
0.1,华北,天津,办公用品,72.93,天津 ,标签,20180527
0.1,华南,广东,技术产品,35.666,云浮,电话通信产品,20180527
0.1,华东,安徽,技术产品,254.46,宣城,电脑配件,20180527
0.1,华北,北京,办公用品,39.9,北京 ,夹子及其配件 ,20180527
0.1,华南,广东,办公用品,2752.68,惠州,容器，箱子,20180527
0.1,华北,内蒙古,办公用品,235.49,呼和浩特,纸张,20180527
0.1,华南,广西,办公用品,592.92,桂林,容器，箱子,20180527
0.1,华东,上海,办公用品,61.82,上海,夹子及其配件 ,20180527
0.1,东北,黑龙江,办公用品,56.21,佳木斯,橡皮筋,20180527
0.1,华北,山西,办公用品,889.84,忻州,信封,20180527
0.1,华南,广东,技术产品,4191.5625,云浮,电话通信产品,20180527
0.1,华东,Jiangsu,办公用品,78.94,盐城,夹子及其配件 ,20180527
0.1,华北,天津,技术产品,269.02,天津 ,电脑配件,20180527
0.1,东北,辽宁,办公用品,698.1,朝阳,信封,20180527
0.1,华南,河南,技术产品,598.19,濮阳,办公机器,20180527
0.1,华南,河南,办公用品,165.04,驻马店,夹子及其配件 ,20180527
0.1,华南,广西,家具产品,9150.09,北海,桌子,20180527
0.1,东北,辽宁,办公用品,1809.21,营口,容器，箱子,20180527
0.1,华北,北京,办公用品,53.72,北京 ,纸张,20180527
0.1,华东,安徽,家具产品,278.19,宣城,办公装饰品,20180527
0.1,华南,广西,家具产品,14451.75,柳州,桌子,20180527
0.1,华南,海南,家具产品,16699.56,三沙,椅子,20180527
0.1,西南,四川,办公用品,1444,广元,夹子及其配件 ,20180527
0.1,华南,海南,办公用品,95.43,三沙,笔、美术用品,20180528
0.1,华东,上海,办公用品,1662.33,上海,纸张,20180528
0.1,华南,广东,办公用品,154.6,佛山,纸张,20180528
0.1,华南,河南,办公用品,69.06,焦作,标签,20180528
0.1,华南,广东,办公用品,1062.69,广州,信封,20180528
0.1,华南,广东,技术产品,1516.82,惠州,电脑配件,20180528
0.1,华北,山西,家具产品,2236.16,晋城,椅子,20180528
0.1,华东,浙江,办公用品,1944.87,台州,家用电器,20180528
0.1,东北,吉林,办公用品,106.05,长春,家用电器,20180528
0.1,华南,广东,办公用品,1194.34,广州,夹子及其配件 ,20180528
0.1,华南,广东,技术产品,51.833,广州,电话通信产品,20180528
0.1,西北,新疆,家具产品,742.21,乌鲁木齐,办公装饰品,20180528
0.1,华南,广东,办公用品,139.95,潮州,夹子及其配件 ,20180529
0.1,华南,广西,家具产品,1823.02,北海,办公装饰品,20180529
0.1,西北,宁夏,办公用品,319.96,吴忠,纸张,20180529
0.1,华东,浙江,技术产品,4834.8,台州,电话通信产品,20180529
0.1,华北,天津,办公用品,73.62,天津 ,纸张,20180529
0.1,华东,浙江,家具产品,975.5,台州,书架,20180529
0.1,华南,广东,家具产品,5207.5,潮州,椅子,20180529
0.1,华南,河南,办公用品,249.64,商丘,容器，箱子,20180529
0.1,华南,河南,办公用品,74.02,濮阳,笔、美术用品,20180529
0.1,西北,陕西,办公用品,1326.69,延安,容器，箱子,20180529
0.1,华南,广西,办公用品,149.7,梧州,夹子及其配件 ,20180529
0.1,华南,湖南,技术产品,2360.43,长沙,办公机器,20180529
0.1,华南,广西,技术产品,112.4,贺州,办公机器,20180529
0.1,华南,广西,技术产品,728.127,梧州,电话通信产品,20180529
0.1,华南,海南,技术产品,2083.0525,海口,电话通信产品,20180530
0.1,华南,广西,办公用品,250.6,北海,纸张,20180530
0.1,华东,福建,办公用品,550.29,莆田,容器，箱子,20180530
0.1,西北,青海,办公用品,270.16,西宁,信封,20180530
0.1,东北,吉林,技术产品,1470.0495,长春,电话通信产品,20180530
0.1,华北,山西,办公用品,57.84,大同,家用电器,20180530
0.1,华南,广东,办公用品,78.2,阳江,笔、美术用品,20180530
0.1,华南,广东,家具产品,3991.99,东莞,办公装饰品,20180530
0.1,华南,广西,办公用品,106.45,贺州,笔、美术用品,20180530
0.1,华东,上海,家具产品,110.42,上海,办公装饰品,20180530
0.1,华东,浙江,办公用品,633.08,衢州,家用电器,20180530
0.1,华南,海南,技术产品,2252.976,三亚,电话通信产品,20180531
0.1,华北,内蒙古,办公用品,41.25,呼和浩特,纸张,20180531
0.1,华北,北京,家具产品,289.73,北京 ,椅子,20180531
0.1,华东,福建,技术产品,7965.9025,南平,电话通信产品,20180531
0.1,华北,山西,技术产品,1201.934,忻州,电话通信产品,20180531
0.1,华南,广东,家具产品,3874.12,汕头,书架,20180531
0.1,西北,陕西,办公用品,3482.41,延安,夹子及其配件 ,20180531
0.1,华南,河南,办公用品,122.42,安阳,纸张,20180531
0.1,华南,海南,家具产品,447.12,三亚,办公装饰品,20180531
0.1,东北,黑龙江,技术产品,801.45,黑河,办公机器,20180531
0.1,华东,福建,家具产品,6739.92,南平,椅子,20180601
0.1,华南,海南,办公用品,325.33,三亚,纸张,20180601
0.1,华北,山西,办公用品,48.75,运城,夹子及其配件 ,20180601
0.1,华南,广东,家具产品,2976.21,惠州,书架,20180601
0.1,东北,辽宁,技术产品,1894.1655,营口,电话通信产品,20180601
0.1,华南,广东,家具产品,1452.216,潮州,桌子,20180601
0.1,华南,河南,办公用品,3510.82,安阳,夹子及其配件 ,20180601
0.1,华南,广东,技术产品,738.2505,揭阳,电话通信产品,20180601
0.1,华东,浙江,办公用品,24.32,台州,橡皮筋,20180602
0.1,华南,广东,办公用品,12569.31,潮州,家用电器,20180602
0.1,华东,Jiangsu,家具产品,16028.26,泰州,桌子,20180602
0.1,华北,内蒙古,家具产品,395.84,巴彦淖尔,办公装饰品,20180602
0.1,华东,浙江,办公用品,501.38,温州,容器，箱子,20180602
0.1,华南,广西,办公用品,227.5,百色,夹子及其配件 ,20180602
0.1,西南,重庆,技术产品,2318.2135,重庆,电话通信产品,20180602
0.1,华北,内蒙古,办公用品,124.06,乌兰察布,信封,20180602
0.1,华东,Jiangsu,家具产品,2580.67,徐州,椅子,20180602
0.1,华北,山西,技术产品,955.46,朔州,电脑配件,20180602
0.1,华北,山西,办公用品,121.26,朔州,纸张,20180602
0.1,华北,山西,办公用品,136.16,吕梁,标签,20180602
0.1,华南,广西,办公用品,233.28,桂林,标签,20180602
0.1,东北,吉林,技术产品,824.24,四平,电脑配件,20180602
0.1,华北,北京,办公用品,112.6,北京 ,剪刀，尺子，锯,20180602
0.1,华南,广东,技术产品,1239.4445,广州,电话通信产品,20180602
0.1,华南,河南,办公用品,47.01,焦作,容器，箱子,20180602
0.1,华东,浙江,技术产品,344.301,台州,电话通信产品,20180602
0.1,华南,广东,家具产品,2711.14,广州,椅子,20180603
0.1,西北,甘肃,技术产品,25.96,张掖,办公机器,20180603
0.1,西北,宁夏,办公用品,182.47,中卫,剪刀，尺子，锯,20180603
0.1,华南,广东,家具产品,535.24,广州,办公装饰品,20180603
0.1,西南,四川,办公用品,12.12,自贡,纸张,20180603
0.1,华东,山东,办公用品,542.11,菏泽,纸张,20180603
0.1,华北,内蒙古,办公用品,305.6,巴彦淖尔,容器，箱子,20180603
0.1,华北,河北,家具产品,3503.12,唐山,桌子,20180603
0.1,华南,海南,办公用品,2181.44,海口,容器，箱子,20180603
0.1,华北,天津,办公用品,817.53,天津 ,纸张,20180603
0.1,东北,黑龙江,办公用品,477.53,鸡西,信封,20180603
0.1,华东,浙江,办公用品,44.46,杭州,标签,20180603
0.1,华南,广东,家具产品,5178.17,广州,椅子,20180603
0.1,华北,天津,技术产品,584.511,天津 ,电话通信产品,20180604
0.1,西北,甘肃,家具产品,3905.75,兰州,桌子,20180604
0.1,华南,广西,技术产品,1136.44,桂林,电脑配件,20180604
0.1,东北,黑龙江,技术产品,2690.7515,鸡西,电话通信产品,20180604
0.1,华南,河南,办公用品,127.51,安阳,夹子及其配件 ,20180604
0.1,华东,浙江,家具产品,1406.15,杭州,书架,20180604
0.1,华南,湖南,技术产品,1829.8715,株洲,电话通信产品,20180604
0.1,东北,辽宁,办公用品,55.77,鞍山,笔、美术用品,20180604
0.1,华北,内蒙古,办公用品,100.95,呼和浩特,橡皮筋,20180604
0.1,华北,内蒙古,办公用品,218.27,呼和浩特,夹子及其配件 ,20180604
0.1,华北,北京,技术产品,1291.2,北京 ,电脑配件,20180604
0.1,华南,海南,办公用品,241.04,三沙,纸张,20180605
0.1,华东,浙江,办公用品,241.04,台州,纸张,20180605
0.1,华北,山西,办公用品,241.04,朔州,纸张,20180605
0.1,华南,广西,家具产品,2004.22,钦州,办公装饰品,20180605
0.1,西北,宁夏,家具产品,2489.85,中卫,桌子,20180605
0.1,华东,安徽,技术产品,241.706,淮南,电话通信产品,20180605
0.1,华南,广东,技术产品,2508.673,东莞,电话通信产品,20180605
0.1,东北,辽宁,办公用品,241.81,营口,夹子及其配件 ,20180605
0.1,华南,广西,办公用品,112.72,柳州,标签,20180605
0.1,东北,黑龙江,办公用品,241.04,绥化,纸张,20180605
0.1,东北,辽宁,技术产品,447.0405,辽阳,电话通信产品,20180605
0.1,华东,浙江,技术产品,3029.97,台州,办公机器,20180606
0.1,华南,河南,办公用品,623.35,平顶山,纸张,20180606
0.1,华南,广西,办公用品,14753.08,贺州,容器，箱子,20180606
0.1,西北,甘肃,办公用品,86.61,金昌,夹子及其配件 ,20180606
0.1,华北,山西,办公用品,4998.03,朔州,家用电器,20180606
0.1,华南,广东,技术产品,3029.97,河源,办公机器,20180606
0.1,华南,河南,技术产品,3029.97,商丘,办公机器,20180606
0.1,西南,四川,技术产品,1289.127,达州,电话通信产品,20180606
0.1,华北,内蒙古,技术产品,1587.16,巴彦淖尔,电脑配件,20180606
0.1,华东,安徽,技术产品,60.69,铜陵,电脑配件,20180606
0.1,东北,黑龙江,技术产品,3029.97,绥化,办公机器,20180606
0.1,华东,江西,办公用品,4169.93,景德镇,夹子及其配件 ,20180607
0.1,西北,宁夏,办公用品,129.3,中卫,笔、美术用品,20180607
0.1,西北,甘肃,办公用品,59.58,嘉峪关,纸张,20180607
0.1,西北,新疆,办公用品,277.08,克拉玛依,纸张,20180607
0.1,华东,浙江,家具产品,11057.6,温州,桌子,20180607
0.1,华南,广西,办公用品,135.02,北海,纸张,20180607
0.1,东北,辽宁,办公用品,4567.36,阜新,家用电器,20180607
0.1,华南,广东,家具产品,95.73,潮州,办公装饰品,20180607
0.1,华南,湖北,技术产品,7338.79,武汉,办公机器,20180607
0.1,华东,福建,办公用品,532.89,泉州,夹子及其配件 ,20180608
0.1,华东,安徽,办公用品,12.95,滁州,橡皮筋,20180608
0.1,西南,四川,家具产品,426.34,攀枝花,办公装饰品,20180608
0.1,华南,河南,技术产品,107.67,洛阳,电脑配件,20180608
0.1,东北,辽宁,办公用品,46.94,辽阳,家用电器,20180608
0.1,华东,Jiangsu,技术产品,3439.39,淮安,电脑配件,20180608
0.1,华东,山东,办公用品,104.97,泰安,笔、美术用品,20180608
0.1,华南,广东,技术产品,28.65,梅州,电脑配件,20180608
0.1,华南,广东,办公用品,126.79,揭阳,家用电器,20180608
0.1,华东,安徽,办公用品,10.48,六安,笔、美术用品,20180608
0.1,西北,宁夏,办公用品,8230.77,中卫,容器，箱子,20180608
0.1,华北,山西,办公用品,310.46,晋城,容器，箱子,20180609
0.1,东北,辽宁,办公用品,2494.92,盘锦,纸张,20180609
0.1,西南,四川,办公用品,716.84,宜宾,家用电器,20180609
0.1,华南,广西,技术产品,316.52,桂林,电脑配件,20180609
0.1,东北,吉林,办公用品,437.86,辽源,信封,20180609
0.1,华南,广东,技术产品,1770.2017,揭阳,电话通信产品,20180609
0.1,华南,广东,技术产品,201.535,梅州,电话通信产品,20180609
0.1,华东,浙江,家具产品,2208.31,舟山,办公装饰品,20180609
0.1,西北,新疆,技术产品,2750.7105,乌鲁木齐,电话通信产品,20180609
0.1,西北,陕西,办公用品,738.8,延安,家用电器,20180609
0.1,华东,安徽,办公用品,3723.99,亳州,家用电器,20180609
0.1,华东,浙江,办公用品,61.94,台州,笔、美术用品,20180609
0.1,华南,广东,办公用品,23792.93,广州,夹子及其配件 ,20180609
0.1,华北,北京,办公用品,89.96,北京 ,家用电器,20180609
0.1,华东,安徽,家具产品,826.09,合肥,办公装饰品,20180609
0.1,华南,广西,技术产品,155.39,桂林,电脑配件,20180610
0.1,华东,福建,办公用品,343.78,福州,家用电器,20180610
0.1,华北,内蒙古,家具产品,473.03,巴彦淖尔,办公装饰品,20180610
0.1,东北,辽宁,技术产品,57.03,阜新,电脑配件,20180610
0.1,华南,河南,技术产品,1474.33,郑州,电脑配件,20180610
0.1,华北,河北,办公用品,107.86,张家口,纸张,20180610
0.1,华南,广西,办公用品,481.4,百色,纸张,20180611
0.1,华北,河北,办公用品,132.72,廊坊,夹子及其配件 ,20180611
0.1,华东,浙江,办公用品,132.72,台州,夹子及其配件 ,20180611
0.1,东北,辽宁,办公用品,132.72,营口,夹子及其配件 ,20180611
0.1,华东,安徽,办公用品,35.68,安庆,信封,20180611
0.1,华南,广西,办公用品,138.84,梧州,剪刀，尺子，锯,20180611
0.1,华南,广东,办公用品,34.09,汕尾,纸张,20180611
0.1,西北,甘肃,办公用品,153.28,张掖,笔、美术用品,20180611
0.1,华南,海南,办公用品,8127.32,三沙,容器，箱子,20180611
0.1,东北,辽宁,办公用品,115.54,营口,纸张,20180611
0.1,华南,海南,办公用品,8.49,三亚,夹子及其配件 ,20180611
0.1,华南,广东,办公用品,169.27,梅州,笔、美术用品,20180611
0.1,华南,广东,技术产品,4726.595,梅州,电话通信产品,20180612
0.1,华南,湖南,办公用品,170.81,邵阳,纸张,20180612
0.1,华北,北京,办公用品,133.9,北京 ,夹子及其配件 ,20180612
0.1,东北,吉林,家具产品,2161.36,长春,椅子,20180612
0.1,华东,江西,家具产品,4581.41,吉安,书架,20180612
0.1,东北,吉林,办公用品,25.09,白城,夹子及其配件 ,20180612
0.1,华东,福建,办公用品,234.76,漳州,笔、美术用品,20180612
0.1,华东,上海,家具产品,498.49,上海,桌子,20180612
0.1,东北,黑龙江,办公用品,21.46,牡丹江,纸张,20180612
0.1,华南,河南,技术产品,917.25,鹤壁,电脑配件,20180612
0.1,华南,湖北,技术产品,569.21,黄石,电脑配件,20180612
0.1,华南,湖南,技术产品,1388.628,常德,电话通信产品,20180612
0.1,华南,广西,家具产品,883.23,贺州,书架,20180612
0.1,华南,海南,技术产品,909.721,三亚,电话通信产品,20180612
0.1,华南,广西,办公用品,85.87,百色,笔、美术用品,20180612
0.1,华南,湖南,办公用品,871.32,衡阳,纸张,20180612
0.1,华北,天津,办公用品,399.76,天津 ,家用电器,20180612
0.1,东北,辽宁,办公用品,224.34,朝阳,夹子及其配件 ,20180613
0.1,华北,内蒙古,办公用品,224.34,乌兰察布,夹子及其配件 ,20180613
0.1,东北,吉林,办公用品,34.23,白城,纸张,20180613
0.1,华东,安徽,办公用品,377.83,马鞍山,纸张,20180613
0.1,华东,浙江,办公用品,1608.87,台州,家用电器,20180613
0.1,东北,辽宁,技术产品,1495.184,辽阳,电话通信产品,20180613
0.1,华南,广西,家具产品,899.97,钦州,办公装饰品,20180613
0.1,华南,广西,技术产品,760.801,贺州,电话通信产品,20180613
0.1,华北,天津,家具产品,345.58,天津 ,办公装饰品,20180613
0.1,华南,广西,技术产品,5177.4,北海,复印机、传真机,20180614
0.1,西南,重庆,家具产品,8958.46,重庆,办公装饰品,20180614
0.1,华北,天津,办公用品,635.59,天津 ,夹子及其配件 ,20180614
0.1,华北,北京,办公用品,1251.4,北京 ,纸张,20180614
0.1,华北,北京,办公用品,7046.61,北京 ,夹子及其配件 ,20180614
0.1,华东,江西,家具产品,1146.992,吉安,桌子,20180614
0.1,西北,甘肃,办公用品,133.23,嘉峪关,剪刀，尺子，锯,20180614
0.1,西北,陕西,办公用品,146.25,铜川,纸张,20180614
0.1,华东,山东,办公用品,1683.69,济宁,纸张,20180614
0.1,西北,宁夏,办公用品,3577.81,固原,容器，箱子,20180614
0.1,华南,广东,家具产品,418.44,梅州,桌子,20180614
0.1,华南,广西,办公用品,93.85,百色,笔、美术用品,20180614
0.1,东北,辽宁,办公用品,383.33,辽阳,信封,20180614
0.1,西北,甘肃,技术产品,5393.27,嘉峪关,办公机器,20180614
0.1,华东,安徽,办公用品,1756.27,阜阳,家用电器,20180614
0.1,西北,新疆,办公用品,37.64,克拉玛依,夹子及其配件 ,20180614
0.1,西南,贵州,办公用品,1676.48,贵阳,纸张,20180614
0.1,东北,黑龙江,技术产品,6861.8545,黑河,电话通信产品,20180614
0.1,华北,山西,办公用品,312.36,大同,笔、美术用品,20180615
0.1,华北,山西,办公用品,7647.97,临汾,容器，箱子,20180615
0.1,西北,甘肃,家具产品,79.98,张掖,办公装饰品,20180615
0.1,东北,辽宁,办公用品,263.63,本溪,笔、美术用品,20180615
0.1,华北,内蒙古,办公用品,141.59,呼伦贝尔,笔、美术用品,20180616
0.1,西北,新疆,办公用品,64.44,乌鲁木齐,信封,20180616
0.1,华南,湖北,家具产品,4201.08,荆州,办公装饰品,20180616
0.1,东北,辽宁,家具产品,784.08,营口,书架,20180616
0.1,华南,广东,技术产品,4488.2635,惠州,电话通信产品,20180616
0.1,华北,内蒙古,办公用品,551.67,呼伦贝尔,容器，箱子,20180616
0.1,华南,广东,家具产品,5301.2,梅州,办公装饰品,20180616
0.1,东北,黑龙江,办公用品,65.7,哈尔滨,笔、美术用品,20180616
0.1,华南,广西,办公用品,1991.93,柳州,纸张,20180616
0.1,华东,浙江,家具产品,2612.89,台州,办公装饰品,20180616
0.1,东北,黑龙江,办公用品,5452.9,伊春,容器，箱子,20180617
0.1,华北,山西,办公用品,750.03,长治,容器，箱子,20180617
0.1,东北,吉林,技术产品,706.53,通化,电脑配件,20180617
0.1,东北,吉林,技术产品,877.97,松原,电脑配件,20180617
0.1,东北,吉林,家具产品,5028.31,通化,椅子,20180617
0.1,东北,辽宁,技术产品,1085.61,营口,电脑配件,20180617
0.1,华南,湖南,办公用品,107.7,长沙,笔、美术用品,20180617
0.1,华南,广东,办公用品,157.99,梅州,夹子及其配件 ,20180617
0.1,华南,广东,家具产品,379.8,广州,椅子,20180617
0.1,华北,山西,办公用品,55.33,吕梁,笔、美术用品,20180617
0.1,华东,浙江,办公用品,329.91,衢州,纸张,20180617
0.1,西南,西藏,办公用品,78.44,拉萨,夹子及其配件 ,20180617
0.1,东北,吉林,办公用品,155.52,长春,纸张,20180618
0.1,东北,辽宁,技术产品,5023.2535,本溪,电话通信产品,20180618
0.1,西南,四川,家具产品,97.86,资阳,办公装饰品,20180618
0.1,东北,辽宁,办公用品,535.54,朝阳,容器，箱子,20180618
0.1,西南,贵州,家具产品,4789.89,贵阳,书架,20180619
0.1,华东,山东,办公用品,110.79,济南,笔、美术用品,20180619
0.1,东北,吉林,技术产品,17.77,长春,电脑配件,20180619
0.1,华南,广东,办公用品,967.27,惠州,纸张,20180619
0.1,华东,Jiangsu,家具产品,96.68,南京,办公装饰品,20180619
0.1,东北,辽宁,技术产品,254.32,盘锦,电脑配件,20180619
0.1,华东,浙江,办公用品,342.4,衢州,家用电器,20180619
0.1,华东,浙江,家具产品,740.14,衢州,办公装饰品,20180619
0.1,东北,辽宁,家具产品,547.32,辽阳,办公装饰品,20180619
0.1,东北,吉林,办公用品,766.36,白城,信封,20180619
0.1,东北,辽宁,办公用品,2116.2,辽阳,家用电器,20180619
0.1,华南,河南,技术产品,879.54,郑州,办公机器,20180619
0.1,华南,湖北,技术产品,17.77,黄冈,电脑配件,20180619
0.1,东北,辽宁,家具产品,512.78,营口,办公装饰品,20180619
0.1,华南,河南,家具产品,1676.46,平顶山,椅子,20180620
0.1,东北,吉林,技术产品,1294.35,白城,复印机、传真机,20180620
0.1,东北,吉林,办公用品,192.44,白城,夹子及其配件 ,20180620
0.1,华北,内蒙古,技术产品,4483.92,巴彦淖尔,电脑配件,20180620
0.1,华北,内蒙古,技术产品,1985.6935,通辽,电话通信产品,20180620
0.1,华东,浙江,家具产品,10122.72,温州,椅子,20180620
0.1,华北,内蒙古,办公用品,630.54,巴彦淖尔,笔、美术用品,20180620
0.1,东北,辽宁,技术产品,197.574,抚顺,电话通信产品,20180621
0.1,华北,天津,办公用品,117.84,天津 ,标签,20180621
0.1,华北,内蒙古,家具产品,3081.95,包头,书架,20180621
0.1,华北,内蒙古,办公用品,113.75,包头,夹子及其配件 ,20180621
0.1,华南,广西,办公用品,1634.9,南宁,笔、美术用品,20180621
0.1,华北,内蒙古,办公用品,9522.12,赤峰,容器，箱子,20180621
0.1,华南,广西,家具产品,481.27,柳州,椅子,20180621
0.1,华东,山东,办公用品,203.6,莱芜,纸张,20180621
0.1,华东,浙江,办公用品,115.81,温州,笔、美术用品,20180621
0.1,西南,四川,办公用品,420.76,内江,夹子及其配件 ,20180621
0.1,华北,内蒙古,办公用品,121.2,巴彦淖尔,笔、美术用品,20180621
0.1,华南,广西,办公用品,145.66,北海,笔、美术用品,20180621
0.1,华南,湖北,技术产品,2920.83,孝感,办公机器,20180622
0.1,华东,Jiangsu,家具产品,464.64,南京,办公装饰品,20180622
0.1,华东,安徽,办公用品,323.63,安庆,夹子及其配件 ,20180622
0.1,华南,河南,办公用品,262.3,安阳,纸张,20180622
0.1,西南,贵州,家具产品,2149.37,遵义,办公装饰品,20180622
0.1,华东,浙江,办公用品,394.62,温州,家用电器,20180622
0.1,华南,广东,办公用品,238.49,广州,纸张,20180622
0.1,华北,内蒙古,家具产品,1472.31,呼和浩特,桌子,20180622
0.1,西北,甘肃,家具产品,34.11,白银,办公装饰品,20180622
0.1,华南,海南,办公用品,46.46,海口,家用电器,20180622
0.1,华南,广西,技术产品,90.56,南宁,办公机器,20180622
0.1,华南,河南,办公用品,96.01,濮阳,容器，箱子,20180623
0.1,华东,浙江,办公用品,36.91,舟山,笔、美术用品,20180623
0.1,华东,浙江,办公用品,30.61,宁波,夹子及其配件 ,20180623
0.1,华南,广西,家具产品,1211.98,梧州,椅子,20180623
0.1,华南,海南,办公用品,278.07,三亚,纸张,20180623
0.1,华南,河南,技术产品,1062.2195,安阳,电话通信产品,20180623
0.1,华南,湖北,家具产品,11278.18,武汉,桌子,20180623
0.1,东北,辽宁,家具产品,1357.44,盘锦,书架,20180623
0.1,华南,广东,办公用品,1081.22,河源,笔、美术用品,20180624
0.1,华北,天津,技术产品,1637.457,天津 ,电话通信产品,20180624
0.1,华北,北京,办公用品,15383.7,北京 ,夹子及其配件 ,20180624
0.1,东北,辽宁,技术产品,750.66,辽阳,电脑配件,20180624
0.1,东北,辽宁,家具产品,4514.86,辽阳,书架,20180624
0.1,东北,黑龙江,办公用品,79.14,佳木斯,笔、美术用品,20180624
