order_id,order_date,ship_date,express_type,customer_name,customer_type,city,province,counter,area,type,sub_type,product_name,sale_amt,count,discount,profit
CN-2016-4214931,2016/12/3,2016/12/7,,程德,小型企业,醴陵,湖南,中国,中南,办公用品,收纳具,Smead 文件车, 蓝色,599,1,0,228
CN-2016-5450028,2016/12/3,2016/12/8,,韦松,公司,南宁,广西,中国,中南,办公用品,标签,Avery 圆形标签, 白色,233,7,0,65
CN-2016-5173564,2016/12/5,2016/12/10,,秦淑芳,公司,鹤岗,黑龙江,中国,东北,办公用品,美术,Sanford 荧光笔, 蓝色,235,4,20,50
CN-2016-1564715,2016/12/11,2016/12/16,,段杰,公司,临朐,山东,中国,华东,办公用品,信封,Ames 商业信封, 银色,159,2,0,32
CN-2016-4526574,2016/12/12,2016/12/14,,余嫒,公司,上海,上海,中国,华东,技术,配件,Enermax 鼠标, 回收,533,3,0,11
CN-2016-4526574,2016/12/12,2016/12/14,,余嫒,公司,上海,上海,中国,华东,技术,复印机,Brother 传真复印机, 红色,1,770,2,0,566
CN-2016-4526574,2016/12/12,2016/12/14,,余嫒,公司,上海,上海,中国,华东,家具,用具,Advantus 框架, 优质,1,024,2,0,338
CN-2016-4526574,2016/12/12,2016/12/14,,余嫒,公司,上海,上海,中国,华东,技术,配件,SanDisk 键盘, 回收,2,220,6,0,754
CN-2016-3420308,2016/12/12,2016/12/16,,韦诚,公司,鹤壁,河南,中国,中南,家具,书架,宜家 搁架, 白色,1,613,2,0,807
CN-2016-3420308,2016/12/12,2016/12/16,,韦诚,公司,鹤壁,河南,中国,中南,家具,书架,Safco 书库, 金属,7,266,4,0,799
CN-2016-4526574,2016/12/12,2016/12/14,,余嫒,公司,上海,上海,中国,华东,办公用品,系固件,OIC 夹子, 整包,554,6,0,204
CN-2016-4526574,2016/12/12,2016/12/14,,余嫒,公司,上海,上海,中国,华东,办公用品,标签,Novimex 可去除的标签, 红色,90,2,0,38
CN-2016-4526574,2016/12/12,2016/12/14,,余嫒,公司,上海,上海,中国,华东,技术,复印机,Brother 传真机, 红色,2,956,2,0,354
CN-2016-3420308,2016/12/12,2016/12/16,,韦诚,公司,鹤壁,河南,中国,中南,家具,书架,Sauder 柜, 传统,2,334,3,0,396
CN-2016-1021233,2016/12/22,2016/12/26,,麦德,公司,哈尔滨,黑龙江,中国,东北,办公用品,美术,Binney & Smith 钢笔, 混合尺寸,339,6,20,93
US-2017-1756643,2017/1/12,2017/1/17,,邵绅,消费者,武汉,湖北,中国,中南,技术,电话,诺基亚 办公室电话机, 整包,548,3,40,(9)
US-2017-1756643,2017/1/12,2017/1/17,,邵绅,消费者,武汉,湖北,中国,中南,办公用品,美术,Sanford 画布, 蓝色,94,2,80,(335)
US-2017-3381572,2017/1/15,2017/1/20,,黄雯,小型企业,包头,内蒙古,中国,华北,家具,用具,Eldon 闹钟, 黑色,158,1,40,16
US-2017-3381572,2017/1/15,2017/1/20,,黄雯,小型企业,包头,内蒙古,中国,华北,办公用品,装订机,Ibico 装订机, 透明,125,3,40,(46)
CN-2017-2171205,2017/1/17,2017/1/20,,龙廷,消费者,常熟市,江苏,中国,华东,技术,配件,Memorex 键区, 耐用,636,5,40,21
CN-2017-2171205,2017/1/17,2017/1/20,,龙廷,消费者,常熟市,江苏,中国,华东,家具,用具,Eldon 门挡, 一包多件,422,3,40,(260)
CN-2017-3807036,2017/1/21,2017/1/25,,曹灵,公司,洛阳,福建,中国,华东,办公用品,器具,Hoover 炉灶, 白色,5,288,2,0,0
CN-2017-3807036,2017/1/21,2017/1/25,,曹灵,公司,洛阳,福建,中国,华东,办公用品,标签,Avery 有色标签, 可调,261,5,0,29
CN-2017-3807036,2017/1/21,2017/1/25,,曹灵,公司,洛阳,福建,中国,华东,办公用品,美术,Binney & Smith 钢笔, 金属,123,2,0,6
CN-2017-2505404,2017/1/22,2017/1/26,,陶磊,公司,开原,辽宁,中国,东北,办公用品,收纳具,Smead 文件夹, 单宽度,82,1,0,29
CN-2017-3636322,2017/2/1,2017/2/8,,邱刚,公司,张家口,河北,中国,华北,办公用品,信封,GlobeWeis 外皮和封条, 银色,222,2,0,111
CN-2017-2045726,2017/2/1,2017/2/6,,曹诚,公司,新民,辽宁,中国,东北,家具,书架,Bush 书库, 金属,2,037,2,40,(1,087)
CN-2017-3852845,2017/2/5,2017/2/8,,徐虢,公司,辽源,吉林,中国,东北,技术,电话,三星 智能手机, 蓝色,1,150,2,0,414
CN-2017-3174894,2017/2/6,2017/2/11,,万达侠,公司,贵阳,贵州,中国,西南,办公用品,装订机,Cardinal 打孔机, 耐用,707,5,0,254
CN-2017-5731370,2017/2/8,2017/2/13,,叶立勤,公司,大庆,黑龙江,中国,东北,办公用品,系固件,Advantus 按钉, 金属,136,2,0,42
CN-2017-4347413,2017/2/13,2017/2/17,,贺伟,消费者,杭州,浙江,中国,华东,技术,设备,StarTech 卡片打印机, 红色,1,349,3,40,(450)
CN-2017-4347413,2017/2/13,2017/2/17,,贺伟,消费者,杭州,浙江,中国,华东,办公用品,装订机,Avery 订书机, 回收,551,4,40,(285)
CN-2017-4395048,2017/2/18,2017/2/22,,许绅,消费者,哈尔滨,黑龙江,中国,东北,办公用品,用品,Stiletto 修剪器, 蓝色,599,3,0,78
CN-2017-4395048,2017/2/18,2017/2/22,,许绅,消费者,哈尔滨,黑龙江,中国,东北,办公用品,器具,Hoover 烤面包机, 黑色,1,163,3,0,558
CN-2017-4395048,2017/2/18,2017/2/22,,许绅,消费者,哈尔滨,黑龙江,中国,东北,办公用品,装订机,Wilson Jones 打孔机, 实惠,914,7,0,73
CN-2017-4395048,2017/2/18,2017/2/22,,许绅,消费者,哈尔滨,黑龙江,中国,东北,家具,桌子,Barricks 木桌, 长方形,12,605,7,25,2,857
CN-2017-3815654,2017/2/27,2017/3/4,,丁妮,公司,禹州,河南,中国,中南,技术,复印机,惠普 墨水, 彩色,3,037,5,0,1,336
CN-2017-1122727,2017/2/27,2017/3/3,,佘凤,公司,运城,山西,中国,华北,家具,桌子,Chromcraft 木桌, 组装,8,470,5,25,1,807
CN-2017-1190387,2017/2/28,2017/3/1,,常松,消费者,上海,上海,中国,华东,家具,用具,Advantus 灯泡, 耐用,399,5,0,0
CN-2017-2662386,2017/3/4,2017/3/6,,段杰,公司,哈尔滨,黑龙江,中国,东北,技术,电话,思科 办公室电话机, 全尺寸,2,671,7,0,0
CN-2017-2662386,2017/3/4,2017/3/6,,段杰,公司,哈尔滨,黑龙江,中国,东北,办公用品,系固件,Stockwell 按钉, 金属,263,4,0,121
CN-2017-4347325,2017/3/5,2017/3/7,,秦蔓楚,消费者,四平,吉林,中国,东北,技术,复印机,佳能 个人复印机, 数字化,1,329,2,0,505
CN-2017-4126497,2017/3/11,2017/3/16,,钱珊,公司,南昌,江西,中国,华东,办公用品,用品,Kleencut 尺子, 钢,121,2,0,36
CN-2017-3064620,2017/3/11,2017/3/16,,韩凤,小型企业,哈尔滨,黑龙江,中国,东北,技术,配件,SanDisk 路由器, 耐用,3,592,3,0,934
CN-2017-4126497,2017/3/11,2017/3/16,,钱珊,公司,南昌,江西,中国,华东,办公用品,标签,Harbour Creations 运输标签, 可调,612,14,0,84
CN-2017-5848215,2017/3/16,2017/3/20,,任杰,消费者,安达,黑龙江,中国,东北,办公用品,用品,Acme 修剪器, 蓝色,1,040,5,0,457
CN-2017-5848215,2017/3/16,2017/3/20,,任杰,消费者,安达,黑龙江,中国,东北,技术,配件,Enermax 记忆卡, 可编程,1,622,3,0,308
CN-2017-1608087,2017/3/19,2017/3/21,,熊宣,消费者,焦作,河南,中国,中南,技术,电话,三星 充电器, 整包,8,907,3,0,2,405
US-2017-2756371,2017/3/27,2017/3/29,,彭琼,公司,嘉兴,浙江,中国,华东,办公用品,器具,KitchenAid 咖啡研磨机, 黑色,196,1,40,(101)
CN-2017-1391849,2017/3/27,2017/3/31,,常丽华,消费者,怀化,湖南,中国,中南,办公用品,收纳具,Tenex 搁板, 工业,772,3,0,200
CN-2017-1391849,2017/3/27,2017/3/31,,常丽华,消费者,怀化,湖南,中国,中南,家具,椅子,Harbour Creations 折叠椅, 可调,2,530,6,10,590
CN-2017-5339863,2017/4/10,2017/4/12,,贾柏,小型企业,潍坊,山东,中国,华东,办公用品,收纳具,Tenex 盒, 金属,218,3,0,70
CN-2017-5339863,2017/4/10,2017/4/12,,贾柏,小型企业,潍坊,山东,中国,华东,办公用品,标签,Harbour Creations 运输标签, 可调,44,1,0,6
CN-2017-4733722,2017/4/11,2017/4/15,,何惠,公司,榆次,山西,中国,华北,家具,椅子,Office Star 扶手椅, 黑色,4,340,2,0,0
CN-2017-1197917,2017/4/11,2017/4/16,,袁梅,公司,汕头,广东,中国,中南,技术,电话,摩托罗拉 耳机, 整包,1,118,3,0,391
CN-2017-4733722,2017/4/11,2017/4/15,,何惠,公司,榆次,山西,中国,华北,家具,用具,Tenex 门挡, 黑色,614,3,0,301
CN-2017-4733722,2017/4/11,2017/4/15,,何惠,公司,榆次,山西,中国,华北,办公用品,美术,BIC 荧光笔, 金属,471,5,0,202
CN-2017-4998591,2017/4/12,2017/4/16,,白德伟,消费者,永川,重庆,中国,西南,技术,配件,贝尔金 记忆卡, 耐用,1,610,3,0,418
CN-2017-3988119,2017/4/16,2017/4/20,,袁保,公司,昭通,云南,中国,西南,办公用品,信封,Cameo 搭扣信封, 回收,310,8,0,2
CN-2017-2577941,2017/4/29,2017/5/3,,俞平,小型企业,开封,河南,中国,中南,办公用品,器具,Hoover 咖啡研磨机, 银色,325,1,0,36
CN-2017-1108121,2017/4/30,2017/5/7,,孟斯云,公司,南昌,江西,中国,华东,家具,椅子,Harbour Creations 扶手椅, 可调,6,665,3,0,2,999
CN-2017-1108121,2017/4/30,2017/5/7,,孟斯云,公司,南昌,江西,中国,华东,办公用品,标签,Avery 可去除的标签, 白色,301,6,0,12
CN-2017-1424056,2017/5/1,2017/5/3,,郝立勤,消费者,内江,四川,中国,西南,办公用品,装订机,Cardinal 装订机盖, 回收,104,3,40,17
CN-2017-1424056,2017/5/1,2017/5/3,,郝立勤,消费者,内江,四川,中国,西南,办公用品,纸张,Enermax 令, 每包 12 个,304,2,0,33
US-2017-2560726,2017/5/2,2017/5/7,,康丽,消费者,温州,浙江,中国,华东,技术,电话,三星 办公室电话机, 全尺寸,1,117,6,40,(38)
US-2017-4774798,2017/5/3,2017/5/7,,郝廉,消费者,衢州,浙江,中国,华东,办公用品,系固件,Stockwell 回形针, 金属,153,4,40,(74)
CN-2017-4246507,2017/5/7,2017/5/11,,袁松,消费者,临沂,山东,中国,华东,办公用品,系固件,Stockwell 按钉, 每包 12 个,258,4,0,123
CN-2017-4246507,2017/5/7,2017/5/11,,袁松,消费者,临沂,山东,中国,华东,办公用品,纸张,Green Bar 备忘录便条, 优质,237,3,0,102
CN-2017-4246507,2017/5/7,2017/5/11,,袁松,消费者,临沂,山东,中国,华东,家具,椅子,Harbour Creations 摇椅, 每套两件,2,091,3,0,753
CN-2017-4246507,2017/5/7,2017/5/11,,袁松,消费者,临沂,山东,中国,华东,办公用品,器具,Cuisinart 微波炉, 银色,5,212,4,0,1,876
CN-2017-2979175,2017/5/15,2017/5/21,,雷菊,消费者,九江,江西,中国,华东,技术,电话,苹果 充电器, 蓝色,14,845,5,0,3,117
CN-2017-2062805,2017/5/22,2017/5/26,,田妮,小型企业,南昌,江西,中国,华东,技术,设备,松下 喷墨打印机, 耐用,2,914,2,0,116
CN-2017-2828982,2017/5/22,2017/5/26,,苏晒明,消费者,青岛,山东,中国,华东,办公用品,器具,Hamilton Beach 烤面包机, 银色,1,359,5,0,217
US-2017-5128542,2017/5/22,2017/5/24,,卢爽,消费者,宁波,浙江,中国,华东,办公用品,系固件,Stockwell 图钉, 整包,38,1,40,(13)
CN-2017-2828982,2017/5/22,2017/5/26,,苏晒明,消费者,青岛,山东,中国,华东,办公用品,器具,Hamilton Beach 炉灶, 黑色,12,641,5,0,3,539
US-2017-5128542,2017/5/22,2017/5/24,,卢爽,消费者,宁波,浙江,中国,华东,技术,复印机,Brother 复印机, 每套两件,3,672,5,40,(62)
CN-2017-2828982,2017/5/22,2017/5/26,,苏晒明,消费者,青岛,山东,中国,华东,办公用品,收纳具,Rogers 文件夹, 蓝色,143,1,0,69
CN-2017-3769666,2017/5/25,2017/5/28,,楚松,消费者,大庆,黑龙江,中国,东北,技术,复印机,夏普 无线传真机, 红色,1,653,1,0,496
CN-2017-3769666,2017/5/25,2017/5/28,,楚松,消费者,大庆,黑龙江,中国,东北,技术,电话,诺基亚 信号增强器, 蓝色,637,1,0,32
CN-2017-3690158,2017/5/30,2017/6/4,,程聪,消费者,天津,天津,中国,华北,办公用品,标签,Harbour Creations 运输标签, 耐用,111,2,0,53
CN-2017-3690158,2017/5/30,2017/6/4,,程聪,消费者,天津,天津,中国,华北,家具,用具,Advantus 灯泡, 一包多件,470,5,0,94
CN-2017-3690158,2017/5/30,2017/6/4,,程聪,消费者,天津,天津,中国,华北,家具,书架,Bush 书库, 金属,1,698,1,0,136
CN-2017-3690158,2017/5/30,2017/6/4,,程聪,消费者,天津,天津,中国,华北,办公用品,器具,Cuisinart 咖啡研磨机, 银色,367,2,0,25
CN-2017-2975416,2017/5/31,2017/6/2,,万兰,消费者,汕头,广东,中国,中南,办公用品,器具,KitchenAid 搅拌机, 黑色,1,376,3,0,550
CN-2017-3374395,2017/5/31,2017/6/6,,戴康,消费者,阳泉,山西,中国,华北,技术,电话,三星 耳机, 混合尺寸,2,129,6,0,234
US-2017-3694355,2017/6/3,2017/6/7,,刘婵,消费者,徐州,江苏,中国,华东,办公用品,器具,KitchenAid 微波炉, 银色,3,484,4,40,(523)
US-2017-4150614,2017/6/7,2017/6/14,,贾彩,公司,温岭,浙江,中国,华东,办公用品,用品,Fiskars 剪刀, 蓝色,389,6,40,(182)
US-2017-4150614,2017/6/7,2017/6/14,,贾彩,公司,温岭,浙江,中国,华东,家具,椅子,Office Star 摇椅, 可调,1,205,3,40,60
CN-2017-4162714,2017/6/7,2017/6/10,,马丽娜,消费者,邓州,河南,中国,中南,技术,设备,松下 电话, 耐用,2,775,7,0,332
US-2017-4150614,2017/6/7,2017/6/14,,贾彩,公司,温岭,浙江,中国,华东,技术,配件,罗技 路由器, 实惠,692,1,40,(35)
US-2017-4150614,2017/6/7,2017/6/14,,贾彩,公司,温岭,浙江,中国,华东,办公用品,系固件,Accos 图钉, 混合尺寸,249,8,40,(59)
US-2017-4150614,2017/6/7,2017/6/14,,贾彩,公司,温岭,浙江,中国,华东,家具,用具,Tenex 灯泡, 黑色,106,2,40,(9)
US-2017-4150614,2017/6/7,2017/6/14,,贾彩,公司,温岭,浙江,中国,华东,办公用品,系固件,OIC 图钉, 金属,199,5,40,(17)
US-2017-4150614,2017/6/7,2017/6/14,,贾彩,公司,温岭,浙江,中国,华东,家具,书架,Sauder 书架, 金属,1,638,4,40,(464)
CN-2017-3873167,2017/6/8,2017/6/9,,叶柏,公司,菏泽,山东,中国,华东,办公用品,用品,Stiletto 修剪器, 蓝色,599,3,0,78
US-2017-3285234,2017/6/14,2017/6/19,,丁君,消费者,武汉,湖北,中国,中南,技术,复印机,惠普 传真机, 红色,3,339,4,40,(56)
US-2017-2373769,2017/6/15,2017/6/18,,郝婷,消费者,牙克石,内蒙古,中国,华北,办公用品,器具,Hoover 炉灶, 黑色,3,180,2,40,(636)
US-2017-5956361,2017/6/16,2017/6/18,,邹涛,公司,内江,四川,中国,西南,办公用品,美术,Boston 速写本, 蓝色,272,6,80,(1,021)
US-2017-5956361,2017/6/16,2017/6/18,,邹涛,公司,内江,四川,中国,西南,办公用品,信封,Ames 邮寄品, 银色,357,2,0,150
US-2017-5956361,2017/6/16,2017/6/18,,邹涛,公司,内江,四川,中国,西南,技术,电话,诺基亚 充电器, 蓝色,1,781,1,40,237
US-2017-3065733,2017/6/19,2017/6/24,,毛升,小型企业,苏州,江苏,中国,华东,家具,桌子,Barricks 电脑桌, 长方形,2,662,3,60,(732)
CN-2017-3010037,2017/6/21,2017/6/27,,唐凤,消费者,大同,山西,中国,华北,技术,复印机,夏普 个人复印机, 每套两件,1,120,2,0,45
CN-2017-1498643,2017/6/22,2017/6/22,,牛德伟,消费者,新泰,山东,中国,华东,办公用品,用品,Fiskars 大剪刀, 工业,1,149,5,0,298
CN-2017-1498643,2017/6/22,2017/6/22,,牛德伟,消费者,新泰,山东,中国,华东,技术,配件,贝尔金 路由器, 耐用,2,417,2,0,1,015
CN-2017-4651879,2017/6/22,2017/6/26,,熊临耀,消费者,遂宁,四川,中国,西南,家具,椅子,Office Star 沙滩椅, 黑色,445,3,40,37
CN-2017-4651879,2017/6/22,2017/6/26,,熊临耀,消费者,遂宁,四川,中国,西南,办公用品,纸张,SanDisk 计划信息表, 优质,778,7,0,178
CN-2017-4651879,2017/6/22,2017/6/26,,熊临耀,消费者,遂宁,四川,中国,西南,办公用品,收纳具,Eldon 文件夹, 金属,375,5,0,172
CN-2017-5908054,2017/6/24,2017/6/30,,夏彩,消费者,信阳,河南,中国,中南,办公用品,装订机,Acco 装订机, 实惠,636,9,0,120
US-2017-2257547,2017/7/2,2017/7/4,,田丽娜,公司,成都,四川,中国,西南,办公用品,美术,Stanley 记号笔, 整包,42,2,80,(141)
CN-2017-4674220,2017/7/2,2017/7/5,,徐岱,公司,兰州,甘肃,中国,西北,办公用品,纸张,SanDisk 羊皮纸, 每包 12 个,292,3,0,108
US-2017-3585437,2017/7/3,2017/7/5,,贾君,消费者,满洲里,内蒙古,中国,华北,办公用品,系固件,Advantus 夹子, 混合尺寸,141,3,40,(68)
US-2017-3585437,2017/7/3,2017/7/5,,贾君,消费者,满洲里,内蒙古,中国,华北,办公用品,装订机,Acco 打孔机, 实惠,84,1,40,(52)
US-2017-4200185,2017/7/8,2017/7/13,,邓惠,消费者,沈阳,辽宁,中国,东北,技术,电话,摩托罗拉 智能手机, 全尺寸,1,835,5,40,(1,010)
US-2017-4200185,2017/7/8,2017/7/13,,邓惠,消费者,沈阳,辽宁,中国,东北,办公用品,系固件,Stockwell 夹子, 整包,162,3,40,(19)
CN-2017-2146974,2017/7/12,2017/7/16,,袁保,公司,沈阳,辽宁,中国,东北,办公用品,纸张,施乐 备忘录便条, 每包 12 个,247,3,0,123
US-2017-5364655,2017/7/12,2017/7/18,,王嘉丽,公司,淮阴,江苏,中国,华东,技术,电话,摩托罗拉 耳机, 全尺寸,454,2,40,(121)
CN-2017-2146974,2017/7/12,2017/7/16,,袁保,公司,沈阳,辽宁,中国,东北,办公用品,标签,Hon 有色标签, 可调,300,6,0,90
CN-2017-2146974,2017/7/12,2017/7/16,,袁保,公司,沈阳,辽宁,中国,东北,办公用品,信封,Ames 搭扣信封, 每套 50 个,67,2,0,29
CN-2017-2146974,2017/7/12,2017/7/16,,袁保,公司,沈阳,辽宁,中国,东北,技术,电话,三星 音频基座, 蓝色,1,401,3,40,(584)
CN-2017-2146974,2017/7/12,2017/7/16,,袁保,公司,沈阳,辽宁,中国,东北,家具,椅子,Novimex 摇椅, 黑色,361,1,40,(193)
US-2017-5364655,2017/7/12,2017/7/18,,王嘉丽,公司,淮阴,江苏,中国,华东,办公用品,纸张,施乐 信纸, 多色,433,2,0,208
US-2017-5364655,2017/7/12,2017/7/18,,王嘉丽,公司,淮阴,江苏,中国,华东,办公用品,系固件,Stockwell 订书钉, 每包 12 个,143,5,40,(91)
US-2017-5956361,2017/7/13,2017/7/17,,郝廉,消费者,漯河,河南,中国,中南,技术,配件,Enermax 键区, 可编程,549,2,0,274
US-2017-5956361,2017/7/13,2017/7/17,,郝廉,消费者,漯河,河南,中国,中南,技术,复印机,Brother 墨水, 数字化,2,743,4,0,1,234
US-2017-5956361,2017/7/13,2017/7/17,,郝廉,消费者,漯河,河南,中国,中南,办公用品,收纳具,Eldon 盘, 蓝色,672,3,0,53
US-2017-5956361,2017/7/13,2017/7/17,,郝廉,消费者,漯河,河南,中国,中南,家具,用具,Rubvermaid 框架, 优质,1,519,3,0,91
US-2017-5956361,2017/7/13,2017/7/17,,郝廉,消费者,漯河,河南,中国,中南,技术,配件,Memorex 闪存驱动器, 实惠,412,3,0,70
CN-2017-3476344,2017/7/16,2017/7/20,,葛毅,消费者,合肥,安徽,中国,华东,办公用品,装订机,Ibico 打孔机, 透明,698,5,0,237
CN-2017-4992845,2017/7/22,2017/7/26,,贺升,消费者,无锡,江苏,中国,华东,办公用品,信封,GlobeWeis 商业信封, 每套 50 个,486,6,0,175
CN-2017-5552260,2017/7/26,2017/7/26,,曾康,消费者,绵阳,四川,中国,西南,家具,用具,Eldon 框架, 优质,1,930,6,40,193
US-2017-3857264,2017/7/26,2017/8/1,,武杰,小型企业,淮阴,江苏,中国,华东,办公用品,器具,Breville 炉灶, 黑色,9,424,6,40,(2,043)
CN-2017-1715632,2017/8/2,2017/8/6,,贺绅,消费者,明水,山东,中国,华东,技术,配件,贝尔金 键区, 可编程,553,2,0,177
CN-2017-1424056,2017/8/3,2017/8/9,,顾丹,公司,包头,内蒙古,中国,华北,技术,设备,爱普生 卡片打印机, 耐用,952,2,40,(286)
CN-2017-1424056,2017/8/3,2017/8/9,,顾丹,公司,包头,内蒙古,中国,华北,办公用品,收纳具,Smead 盒, 金属,138,3,0,30
CN-2017-1424056,2017/8/3,2017/8/9,,顾丹,公司,包头,内蒙古,中国,华北,家具,椅子,Novimex 凳子, 红色,921,2,40,(491)
CN-2017-2995973,2017/8/5,2017/8/7,,陈健,公司,潍坊,山东,中国,华东,办公用品,装订机,Acco 标签, 耐用,188,4,0,49
CN-2017-3984376,2017/8/5,2017/8/7,,陈莲,公司,北京,北京,中国,华北,办公用品,装订机,Acco 孔加固材料, 透明,86,3,0,38
CN-2017-2995973,2017/8/5,2017/8/7,,陈健,公司,潍坊,山东,中国,华东,办公用品,装订机,Avery 标签, 实惠,148,5,0,74
CN-2017-2995973,2017/8/5,2017/8/7,,陈健,公司,潍坊,山东,中国,华东,技术,配件,Enermax 鼠标, 可编程,390,2,0,23
CN-2017-4092734,2017/8/8,2017/8/12,,武杰,小型企业,青冈,黑龙江,中国,东北,办公用品,器具,Hamilton Beach 搅拌机, 黑色,1,644,5,0,148
CN-2017-4092734,2017/8/8,2017/8/12,,武杰,小型企业,青冈,黑龙江,中国,东北,办公用品,收纳具,Eldon 文件夹, 单宽度,397,5,0,127
CN-2017-1751343,2017/8/8,2017/8/8,,彭雯,消费者,西安,陕西,中国,西北,技术,复印机,佳能 复印机, 数字化,2,443,2,0,440
CN-2017-4092734,2017/8/8,2017/8/12,,武杰,小型企业,青冈,黑龙江,中国,东北,办公用品,系固件,Stockwell 图钉, 整包,245,4,0,86
CN-2017-4619981,2017/8/13,2017/8/18,,卢淑芳,消费者,昆明,云南,中国,西南,技术,配件,贝尔金 键区, 耐用,1,352,5,0,121
CN-2017-4619981,2017/8/13,2017/8/18,,卢淑芳,消费者,昆明,云南,中国,西南,家具,椅子,SAFCO 沙滩椅, 黑色,878,4,0,35
CN-2017-3434056,2017/8/13,2017/8/19,,曹冬露,消费者,兰州,甘肃,中国,西北,家具,椅子,Office Star 椅垫, 可调,956,5,40,111
CN-2017-3188485,2017/8/16,2017/8/20,,郝壁,公司,弥阳,云南,中国,西南,办公用品,信封,GlobeWeis 局间信封, 每套 50 个,446,2,0,183
CN-2017-2866628,2017/8/18,2017/8/22,,谢聪,消费者,杭州,浙江,中国,华东,办公用品,收纳具,Eldon 盒, 工业,251,5,0,48
CN-2017-5645996,2017/8/19,2017/8/21,,袁梅,公司,惠城,广东,中国,中南,办公用品,装订机,Wilson Jones 装订机盖, 实惠,104,2,0,34
CN-2017-3409532,2017/8/23,2017/8/25,,殷宣,消费者,韶关,广东,中国,中南,办公用品,信封,Jiffy 马尼拉纸信封, 回收,695,6,0,312
CN-2017-5180154,2017/8/23,2017/8/28,,邢伟,消费者,洛阳,广东,中国,中南,技术,设备,冲电器 喷墨打印机, 白色,7,292,5,0,1,385
CN-2017-5180154,2017/8/23,2017/8/28,,邢伟,消费者,洛阳,广东,中国,中南,技术,配件,SanDisk 闪存驱动器, 回收,872,5,0,69
CN-2017-2852208,2017/8/26,2017/8/30,,戴壁,消费者,上海,上海,中国,华东,技术,配件,Memorex 路由器, 回收,4,555,4,0,2,232
CN-2017-1597520,2017/8/27,2017/8/29,,葛欢,公司,南宁,广西,中国,中南,家具,书架,Safco 墙角架, 白色,3,546,5,0,1,276
US-2017-3678373,2017/8/28,2017/9/2,,龙婷,公司,南通,江苏,中国,华东,技术,配件,Memorex 记忆卡, 耐用,861,3,40,(130)
US-2017-3678373,2017/8/28,2017/9/2,,龙婷,公司,南通,江苏,中国,华东,办公用品,器具,Cuisinart 冰箱, 红色,6,945,5,40,0
CN-2017-3476099,2017/8/30,2017/9/3,,秦淑芳,公司,开远,云南,中国,西南,办公用品,用品,Fiskars 剪刀, 锯齿状,278,3,0,25
CN-2017-3476099,2017/8/30,2017/9/3,,秦淑芳,公司,开远,云南,中国,西南,办公用品,系固件,Stockwell 图钉, 整包,123,2,0,43
CN-2017-3476099,2017/8/30,2017/9/3,,秦淑芳,公司,开远,云南,中国,西南,家具,书架,Sauder 柜, 传统,4,667,6,0,793
CN-2017-1399832,2017/9/2,2017/9/4,,肖保,消费者,唐山,河北,中国,华北,家具,用具,Tenex 相框, 优质,471,2,0,188
CN-2017-1399832,2017/9/2,2017/9/4,,肖保,消费者,唐山,河北,中国,华北,办公用品,纸张,Enermax 备忘录便条, 优质,877,12,0,175
CN-2017-1399832,2017/9/2,2017/9/4,,肖保,消费者,唐山,河北,中国,华北,办公用品,系固件,OIC 图钉, 每包 12 个,378,6,0,106
CN-2017-1399832,2017/9/2,2017/9/4,,肖保,消费者,唐山,河北,中国,华北,家具,椅子,Office Star 沙滩椅, 每套两件,808,3,0,113
CN-2017-1399832,2017/9/2,2017/9/4,,肖保,消费者,唐山,河北,中国,华北,办公用品,纸张,SanDisk 羊皮纸, 多色,338,4,0,37
CN-2017-1399832,2017/9/2,2017/9/4,,肖保,消费者,唐山,河北,中国,华北,办公用品,装订机,Cardinal 装订机盖, 耐用,252,4,0,10
CN-2017-1399832,2017/9/2,2017/9/4,,肖保,消费者,唐山,河北,中国,华北,办公用品,用品,Stiletto 大剪刀, 蓝色,673,3,0,323
CN-2017-3216455,2017/9/3,2017/9/6,,田黎明,公司,厦门,福建,中国,华东,办公用品,美术,Boston 画布, 蓝色,250,1,0,32
US-2017-5082514,2017/9/4,2017/9/4,,任婵娟,公司,大冶,湖北,中国,中南,办公用品,装订机,Wilson Jones 装订机盖, 耐用,320,9,40,(12)
CN-2017-3767771,2017/9/5,2017/9/9,,李谙,小型企业,南隆,四川,中国,西南,办公用品,信封,Cameo 外皮和封条, 银色,546,5,0,92
CN-2017-2828219,2017/9/5,2017/9/7,,余凤,消费者,禹城,山东,中国,华东,办公用品,收纳具,Smead 搁板, 蓝色,685,3,0,294
CN-2017-2828219,2017/9/5,2017/9/7,,余凤,消费者,禹城,山东,中国,华东,技术,配件,Memorex 键区, 回收,602,3,0,72
CN-2017-2828219,2017/9/5,2017/9/7,,余凤,消费者,禹城,山东,中国,华东,办公用品,收纳具,Rogers 盘, 蓝色,864,3,0,302
CN-2017-2828219,2017/9/5,2017/9/7,,余凤,消费者,禹城,山东,中国,华东,技术,复印机,佳能 无线传真机, 红色,1,759,1,0,668
CN-2017-2828219,2017/9/5,2017/9/7,,余凤,消费者,禹城,山东,中国,华东,技术,电话,思科 智能手机, 蓝色,1,292,2,0,258
CN-2017-3676630,2017/9/10,2017/9/15,,戴珑,公司,遵义,贵州,中国,西南,办公用品,信封,Kraft 局间信封, 银色,690,3,0,152
